,return_on_equity,cash_flow_to_assets,debt_to_earnings,asset_leverage,ticker
0,-0.04822746086017636,0.1293186955117856,-3.3526315789473684,0.10284145947691314,CKN.L
0,-0.24497319034852547,0.11112572330352447,-5.054704595185996,0.6075749605470805,AMGO.L
0,-0.012973908029407526,0.01502467556205447,-24.601503759398494,0.2392250045695485,WKP.L
0,-0.03902783380395321,0.0511824675775019,-10.721428571428572,0.31229627574727786,CCR.L
0,0.04891304347826087,0.1401831939466348,4.827338129496403,0.2672242134607726,AGK.L
0,-0.05620243939499778,-0.0095424472506683,-4.14626320314419,0.16282147279727302,JET.L
0,0.06960946236702503,0.005326497994230183,0.0,0.0,HRI.L
0,-0.032255182273052185,0.03998019917302429,-67.4927113702624,0.674101683070293,SSPG.L
0,0.03622664195180602,0.03680757612389917,10.452971410976103,0.3066034720890616,GFTU.L
0,0.04966129881962422,0.11358152086076587,9.409678725272126,0.5794343780312331,BME.L
0,0.04071802884792559,0.057516017626466125,5.44181788983459,0.19984406993970388,UDG.L
0,0.035888895755836585,0.013739597979363125,1.9953974154717649,0.08604041579076731,BRW.L
0,-0.0013721274457901618,0.013155894306883029,-44.2463768115942,0.06188743500603064,BEZ.L
0,-0.1817276462022551,0.003458828050755623,-0.2644842934113184,0.045751693793063784,BGSC.L
0,0.024728301134301838,0.00923582757182737,15.301784333934553,0.09378688335725006,INVP.L
0,0.08617021462268679,0.16340470173368055,1.8462554370451183,0.18332000610059423,PAGE.L
0,0.03715858564471734,0.054976303317535544,40.92277992277993,0.5287602893489649,WMH.L
0,-0.008097670362526474,-0.004276750794856644,-14.92608695652174,0.0965926676233083,LRE.L
0,-0.22441104067190354,0.004878275954407331,-0.10258990593595818,0.022488723467748908,FGT.L
0,0.012060949113867809,0.05221083802108372,32.838517872711414,0.3042552525790009,BGEO.L
0,-0.01884610937680657,0.02811173974540311,-18.753521126760564,0.23541371994342292,KGF.L
0,0.02484959322020884,0.12934497836589157,115.45324584875921,0.8012289811834515,RAT.L
0,0.030000000000000002,0.043077225002453146,1.2034313725490198,0.04817976646060249,JUP.L
